One,Two,Three,Four,Five,Six,Seven,Eight,Rect
-3.0,0.0,0.0,-1.0,0.0,-2.0,-1.0,2.0,510.0
1.0,-3.0,-7.0,-2.0,-2.0,1.0,-2.0,-1.0,510.0
0.0,-2.0,-9.0,-4.0,-1.0,-3.0,-2.0,2.0,510.0
2.0,2.0,10.0,1.0,2.0,2.0,-3.0,-2.0,510.0
-1.0,1.0,-3.0,-5.0,-3.0,-2.0,-2.0,-1.0,520.0
-1.0,-4.0,-31.0,-5.0,-5.0,-8.0,-3.0,0.0,520.0
-2.0,-2.0,12.0,1.0,-1.0,2.0,5.0,-1.0,530.0
-2.0,4.0,5.0,0.0,2.0,-1.0,-1.0,-1.0,530.0
-1.0,-4.0,-5.0,0.0,-1.0,-1.0,-1.0,-2.0,530.0
-3.0,0.0,5.0,-1.0,3.0,0.0,-3.0,-2.0,530.0
-1.0,-2.0,-4.0,0.0,3.0,3.0,0.0,-1.0,530.0
-2.0,-3.0,-2.0,1.0,-2.0,1.0,0.0,1.0,530.0
0.0,-3.0,-1.0,-2.0,-5.0,-1.0,4.0,-3.0,550.0
-1.0,2.0,0.0,-2.0,1.0,-3.0,-4.0,-2.0,550.0
2.0,-3.0,-8.0,-3.0,-3.0,-3.0,-1.0,0.0,550.0
0.0,-1.0,-2.0,-3.0,0.0,-2.0,-6.0,-3.0,550.0
1.0,2.0,-8.0,2.0,-1.0,-1.0,1.0,-3.0,560.0
2.0,5.0,3.0,3.0,1.0,1.0,-3.0,-1.0,560.0
-1.0,-5.0,-8.0,-1.0,-2.0,2.0,5.0,0.0,560.0
-2.0,0.0,7.0,-2.0,-3.0,-4.0,0.0,0.0,560.0
-2.0,-1.0,13.0,-3.0,-1.0,-2.0,-4.0,0.0,570.0
-2.0,1.0,-10.0,-2.0,1.0,3.0,5.0,3.0,570.0
-1.0,0.0,7.0,1.0,4.0,0.0,-4.0,-1.0,570.0
1.0,-4.0,-11.0,-1.0,-3.0,-4.0,-2.0,1.0,570.0
-2.0,-3.0,0.0,3.0,-1.0,-1.0,0.0,1.0,580.0
1.0,-2.0,9.0,-3.0,1.0,0.0,0.0,-2.0,580.0
0.0,-3.0,-15.0,-4.0,-4.0,-6.0,-5.0,1.0,580.0
-2.0,-2.0,7.0,-2.0,2.0,1.0,-2.0,-3.0,580.0
0.0,1.0,-12.0,-2.0,-2.0,-2.0,-1.0,-1.0,600.0
1.0,-1.0,3.0,-4.0,-1.0,1.0,-1.0,0.0,600.0
-2.0,-2.0,-3.0,2.0,-2.0,0.0,3.0,-3.0,600.0
0.0,-1.0,1.0,1.0,0.0,-5.0,-9.0,-1.0,600.0
-1.0,-4.0,-12.0,-4.0,-1.0,2.0,8.0,-1.0,610.0
1.0,-1.0,13.0,3.0,0.0,1.0,2.0,2.0,610.0
-1.0,2.0,11.0,-2.0,-1.0,-2.0,-9.0,-1.0,610.0
1.0,-3.0,-5.0,-1.0,-3.0,0.0,2.0,0.0,610.0
1.0,-1.0,-4.0,-3.0,2.0,-2.0,-3.0,2.0,620.0
-1.0,-2.0,0.0,1.0,-5.0,-4.0,0.0,-3.0,620.0
-1.0,0.0,2.0,2.0,2.0,0.0,-2.0,-2.0,620.0
-2.0,3.0,-3.0,1.0,4.0,3.0,-1.0,2.0,620.0
-1.0,2.0,3.0,-3.0,-3.0,-1.0,-7.0,-3.0,640.0
1.0,-5.0,-12.0,-6.0,-3.0,0.0,1.0,-3.0,640.0
0.0,1.0,5.0,0.0,-1.0,-2.0,-2.0,1.0,640.0
-2.0,-2.0,-15.0,-3.0,-3.0,-1.0,-1.0,-3.0,640.0
0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,650.0
-3.0,2.0,6.0,-4.0,-2.0,-3.0,-1.0,-3.0,650.0
2.0,-1.0,-6.0,-2.0,-2.0,0.0,-1.0,-2.0,650.0
-1.0,1.0,7.0,0.0,0.0,2.0,0.0,2.0,650.0
-2.0,-2.0,8.0,3.0,-1.0,1.0,-2.0,-2.0,660.0
-1.0,-1.0,-7.0,1.0,1.0,0.0,0.0,-1.0,660.0
0.0,1.0,5.0,-2.0,-1.0,-3.0,-3.0,0.0,660.0
1.0,-2.0,0.0,-2.0,-1.0,0.0,1.0,-1.0,660.0
-3.0,-3.0,-10.0,3.0,2.0,-1.0,-1.0,-1.0,670.0
1.0,-1.0,10.0,2.0,-3.0,-7.0,-6.0,-3.0,670.0
0.0,-1.0,-12.0,-3.0,1.0,3.0,3.0,0.0,670.0
0.0,-2.0,1.0,-1.0,-2.0,-1.0,-4.0,-3.0,670.0
4.0,-1.0,6.0,-1.0,1.0,4.0,3.0,2.0,680.0
-3.0,-1.0,-4.0,1.0,0.0,-1.0,-2.0,0.0,680.0
1.0,-1.0,-12.0,-1.0,-1.0,-4.0,0.0,0.0,680.0
-2.0,0.0,0.0,0.0,-1.0,-1.0,2.0,0.0,680.0
0.0,-1.0,-9.0,-5.0,-4.0,-6.0,-7.0,-5.0,700.0
-3.0,1.0,-2.0,-1.0,-1.0,2.0,5.0,0.0,700.0
1.0,-3.0,7.0,0.0,0.0,-4.0,-5.0,-2.0,700.0
-1.0,-2.0,-5.0,3.0,-1.0,0.0,5.0,-3.0,700.0
0.0,-4.0,5.0,-2.0,-2.0,-1.0,-4.0,-4.0,710.0
2.0,-2.0,-7.0,-1.0,-3.0,-2.0,-1.0,3.0,710.0
-1.0,-2.0,6.0,-1.0,-3.0,-4.0,-5.0,0.0,710.0
-3.0,-4.0,-3.0,3.0,-1.0,1.0,2.0,-2.0,710.0
-1.0,1.0,0.0,-5.0,-1.0,-4.0,-5.0,0.0,720.0
1.0,0.0,-1.0,5.0,1.0,1.0,-2.0,-4.0,720.0
-1.0,-3.0,-7.0,2.0,1.0,1.0,2.0,1.0,720.0
-1.0,0.0,2.0,-3.0,0.0,-1.0,3.0,0.0,720.0
-3.0,0.0,-10.0,-2.0,-4.0,1.0,0.0,-2.0,730.0
1.0,-5.0,-1.0,-1.0,-3.0,-4.0,-4.0,6.0,730.0
1.0,0.0,13.0,0.0,2.0,3.0,0.0,-1.0,730.0
1.0,-1.0,-6.0,-2.0,-1.0,0.0,0.0,1.0,730.0
-1.0,-2.0,1.0,0.0,0.0,-2.0,2.0,-2.0,750.0
-3.0,1.0,-1.0,-2.0,0.0,1.0,-4.0,-3.0,750.0
-2.0,2.0,4.0,-2.0,-2.0,0.0,5.0,-1.0,750.0
0.0,-2.0,-5.0,-2.0,1.0,-1.0,-5.0,0.0,750.0
0.0,-2.0,7.0,2.0,2.0,3.0,0.0,3.0,760.0
-1.0,1.0,-7.0,-2.0,-3.0,-2.0,1.0,-2.0,760.0
-2.0,-3.0,4.0,2.0,-3.0,-3.0,-6.0,2.0,760.0
1.0,4.0,-3.0,-4.0,-1.0,2.0,4.0,0.0,760.0
-3.0,-3.0,-6.0,0.0,0.0,-5.0,-1.0,1.0,770.0
-2.0,1.0,2.0,1.0,-4.0,-2.0,0.0,-2.0,770.0
-1.0,-1.0,-9.0,-5.0,-1.0,-2.0,-6.0,-1.0,770.0
5.0,0.0,-2.0,-2.0,1.0,-3.0,-2.0,1.0,770.0
0.0,-2.0,-2.0,2.0,-3.0,-4.0,-1.0,1.0,790.0
-1.0,0.0,-6.0,-1.0,2.0,3.0,4.0,-1.0,790.0
-1.0,2.0,8.0,4.0,1.0,-2.0,2.0,-1.0,790.0
-2.0,0.0,8.0,1.0,-4.0,-2.0,-3.0,0.0,790.0
-2.0,2.0,-14.0,-5.0,-3.0,0.0,2.0,-1.0,790.0
1.0,-2.0,3.0,-1.0,-3.0,-5.0,-3.0,0.0,790.0
0.0,1.0,8.0,0.0,-2.0,-3.0,-2.0,-1.0,800.0
-2.0,-2.0,-3.0,-1.0,-1.0,5.0,1.0,0.0,800.0
-5.0,1.0,-3.0,0.0,2.0,1.0,-2.0,-2.0,810.0
2.0,0.0,13.0,-1.0,-1.0,1.0,-1.0,-1.0,810.0
-3.0,-4.0,-14.0,-2.0,1.0,1.0,0.0,1.0,810.0
4.0,-2.0,-9.0,-4.0,-2.0,-2.0,5.0,0.0,810.0
-2.0,0.0,15.0,-1.0,0.0,-1.0,-9.0,-5.0,820.0
-1.0,-1.0,1.0,3.0,7.0,-1.0,0.0,-2.0,820.0
1.0,3.0,-6.0,-2.0,0.0,0.0,1.0,1.0,820.0
-2.0,-3.0,0.0,0.0,-3.0,-5.0,-7.0,-2.0,820.0
0.0,2.0,1.0,0.0,0.0,1.0,3.0,-1.0,830.0
-3.0,-4.0,-3.0,-6.0,-4.0,-2.0,2.0,0.0,830.0
-1.0,2.0,4.0,0.0,2.0,-1.0,1.0,-2.0,840.0
-3.0,0.0,8.0,1.0,0.0,-4.0,-14.0,0.0,840.0
1.0,-4.0,-11.0,-4.0,-3.0,-5.0,1.0,-2.0,850.0
-1.0,-5.0,-9.0,-4.0,1.0,0.0,-4.0,1.0,850.0
-1.0,1.0,7.0,-1.0,-3.0,-1.0,1.0,2.0,850.0
-2.0,-2.0,-13.0,-1.0,-2.0,2.0,3.0,-2.0,850.0
2.0,0.0,8.0,2.0,-2.0,0.0,-1.0,-1.0,860.0
-4.0,-3.0,-24.0,-4.0,-1.0,0.0,0.0,0.0,860.0
1.0,-2.0,7.0,-3.0,-5.0,-2.0,2.0,-2.0,860.0
-1.0,1.0,-2.0,-3.0,0.0,-1.0,-2.0,-1.0,860.0
-1.0,0.0,2.0,0.0,1.0,2.0,-2.0,-3.0,870.0
3.0,1.0,-2.0,4.0,-2.0,-3.0,0.0,0.0,870.0
0.0,-4.0,-6.0,-2.0,-3.0,-2.0,1.0,-1.0,870.0
-4.0,-2.0,5.0,-2.0,2.0,-1.0,-5.0,-1.0,870.0
-1.0,3.0,-2.0,1.0,3.0,3.0,2.0,-2.0,880.0
1.0,0.0,5.0,-3.0,-3.0,-2.0,-2.0,-2.0,880.0
2.0,0.0,16.0,1.0,-1.0,-2.0,3.0,-3.0,880.0
-3.0,-2.0,-18.0,1.0,-3.0,-2.0,-2.0,1.0,880.0
0.0,2.0,5.0,0.0,2.0,5.0,1.0,0.0,900.0
-2.0,-1.0,5.0,0.0,1.0,0.0,1.0,0.0,900.0
-1.0,-1.0,-8.0,1.0,1.0,-1.0,-5.0,-1.0,900.0
-1.0,1.0,4.0,-1.0,-2.0,-6.0,-2.0,-4.0,900.0
-1.0,-2.0,0.0,-2.0,-2.0,0.0,-1.0,1.0,910.0
-1.0,-4.0,-11.0,3.0,0.0,1.0,2.0,2.0,910.0
-2.0,-1.0,-11.0,-2.0,-5.0,-3.0,-3.0,-1.0,910.0
0.0,-2.0,5.0,2.0,1.0,1.0,0.0,0.0,910.0
-1.0,-1.0,1.0,-1.0,0.0,2.0,3.0,-3.0,920.0
2.0,1.0,8.0,-2.0,2.0,3.0,2.0,0.0,920.0
-1.0,0.0,2.0,3.0,-1.0,-3.0,-3.0,-1.0,920.0
-1.0,-1.0,4.0,-3.0,0.0,1.0,3.0,0.0,920.0
0.0,-2.0,0.0,0.0,-1.0,0.0,-2.0,-1.0,940.0
1.0,-3.0,-12.0,-2.0,-5.0,-5.0,-4.0,-3.0,940.0
-1.0,3.0,9.0,-1.0,1.0,0.0,0.0,1.0,940.0
-3.0,-3.0,7.0,5.0,-2.0,-4.0,-4.0,-1.0,940.0
1.0,-3.0,-5.0,0.0,0.0,-2.0,0.0,-2.0,940.0
0.0,3.0,4.0,-3.0,-2.0,1.0,-3.0,0.0,940.0
-3.0,-2.0,-3.0,1.0,-1.0,-3.0,-4.0,0.0,950.0
0.0,-1.0,-3.0,-1.0,1.0,-2.0,0.0,-3.0,950.0
2.0,-1.0,3.0,-2.0,-1.0,-3.0,-4.0,-2.0,960.0
-1.0,0.0,4.0,2.0,2.0,3.0,-1.0,0.0,960.0
1.0,-3.0,-6.0,0.0,-1.0,-2.0,-1.0,-1.0,960.0
-1.0,3.0,-4.0,1.0,3.0,5.0,6.0,-5.0,960.0
-4.0,-1.0,2.0,0.0,-5.0,-7.0,-3.0,3.0,970.0
1.0,1.0,-3.0,0.0,-3.0,-2.0,-3.0,-1.0,970.0
0.0,-1.0,-8.0,-4.0,1.0,-1.0,0.0,1.0,970.0
1.0,-5.0,-9.0,-3.0,-1.0,-1.0,-3.0,-2.0,970.0
1.0,0.0,2.0,6.0,-2.0,-1.0,-2.0,1.0,980.0
-2.0,-1.0,4.0,2.0,-1.0,1.0,4.0,-2.0,980.0
-1.0,-4.0,-7.0,-2.0,-3.0,-3.0,-1.0,0.0,990.0
0.0,1.0,6.0,0.0,-1.0,-2.0,-1.0,-1.0,990.0
-2.0,-4.0,4.0,-3.0,0.0,1.0,-2.0,-2.0,1000.0
0.0,5.0,10.0,-1.0,-1.0,0.0,-2.0,-2.0,1000.0
1.0,0.0,10.0,0.0,0.0,1.0,-1.0,-2.0,1000.0
0.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,1000.0
0.0,-4.0,-6.0,0.0,-2.0,-1.0,-1.0,0.0,1010.0
-1.0,-1.0,-2.0,-4.0,-2.0,-3.0,-4.0,0.0,1010.0
-2.0,0.0,9.0,2.0,2.0,5.0,5.0,0.0,1010.0
-1.0,-1.0,-15.0,-8.0,-5.0,-5.0,-3.0,1.0,1010.0
-4.0,0.0,1.0,1.0,-2.0,3.0,3.0,1.0,1020.0
0.0,-4.0,1.0,-6.0,-3.0,-4.0,-7.0,-4.0,1020.0
-2.0,0.0,7.0,3.0,0.0,1.0,-2.0,1.0,1030.0
-2.0,-3.0,-1.0,2.0,-2.0,-4.0,-3.0,0.0,1030.0
2.0,2.0,8.0,0.0,2.0,3.0,0.0,0.0,1030.0
-1.0,-2.0,-14.0,-4.0,3.0,3.0,6.0,-1.0,1030.0
2.0,0.0,21.0,0.0,2.0,2.0,-4.0,4.0,1030.0
-1.0,1.0,-15.0,-1.0,-3.0,-1.0,1.0,-3.0,1030.0
-1.0,-4.0,-9.0,-3.0,-4.0,-7.0,-3.0,-2.0,1050.0
2.0,4.0,17.0,5.0,0.0,-1.0,-1.0,3.0,1050.0
-1.0,-1.0,-9.0,-1.0,-1.0,0.0,3.0,-2.0,1050.0
0.0,-4.0,1.0,0.0,0.0,3.0,-1.0,-3.0,1050.0
-4.0,2.0,17.0,7.0,-2.0,-1.0,0.0,-4.0,1060.0
-2.0,-3.0,-6.0,-1.0,-5.0,-8.0,-7.0,2.0,1060.0
-2.0,0.0,-20.0,-2.0,-3.0,2.0,3.0,-2.0,1060.0
1.0,1.0,8.0,1.0,4.0,2.0,-1.0,0.0,1060.0
-2.0,1.0,7.0,-5.0,1.0,-2.0,-3.0,-1.0,1070.0
1.0,-2.0,2.0,-2.0,-3.0,-1.0,1.0,1.0,1070.0
-1.0,-4.0,-2.0,-2.0,0.0,-1.0,-3.0,-1.0,1070.0
-1.0,-1.0,4.0,-3.0,-1.0,1.0,-1.0,-3.0,1070.0
-1.0,1.0,-4.0,-3.0,-3.0,-2.0,-4.0,-1.0,1090.0
-4.0,-2.0,-3.0,0.0,4.0,1.0,2.0,-3.0,1090.0
-3.0,-3.0,-4.0,0.0,-2.0,-1.0,3.0,-2.0,1090.0
-3.0,0.0,-9.0,-3.0,-2.0,-4.0,-6.0,-2.0,1090.0
1.0,-6.0,-1.0,-1.0,0.0,-1.0,-3.0,0.0,1100.0
-2.0,0.0,15.0,5.0,2.0,-2.0,1.0,-1.0,1100.0
-2.0,-3.0,-34.0,-4.0,-6.0,-5.0,-1.0,0.0,1100.0
-1.0,2.0,19.0,1.0,3.0,5.0,5.0,1.0,1100.0
-1.0,0.0,-33.0,-6.0,-4.0,-3.0,-2.0,-1.0,1110.0
1.0,-3.0,2.0,-4.0,-1.0,-1.0,-3.0,-5.0,1110.0
1.0,1.0,-7.0,-5.0,-5.0,-7.0,-5.0,0.0,1110.0
0.0,-2.0,6.0,-2.0,-2.0,2.0,1.0,-1.0,1110.0
0.0,-5.0,-38.0,-4.0,-2.0,-6.0,-2.0,-1.0,1120.0
-1.0,-4.0,3.0,-2.0,-4.0,2.0,3.0,3.0,1120.0
1.0,-3.0,0.0,-5.0,1.0,-5.0,-4.0,-4.0,1120.0
0.0,-1.0,14.0,-2.0,-5.0,-3.0,0.0,-1.0,1120.0
-2.0,0.0,6.0,1.0,2.0,-1.0,-2.0,-2.0,1140.0
0.0,0.0,-13.0,-1.0,2.0,3.0,-1.0,0.0,1140.0
-1.0,4.0,16.0,3.0,0.0,-1.0,-4.0,1.0,1140.0
-1.0,-2.0,-7.0,3.0,1.0,2.0,3.0,0.0,1140.0
-1.0,2.0,15.0,1.0,1.0,-2.0,-2.0,-4.0,1150.0
-1.0,0.0,-7.0,-2.0,-4.0,-1.0,-3.0,1.0,1150.0
3.0,1.0,12.0,0.0,-1.0,0.0,-2.0,-1.0,1150.0
0.0,-3.0,-30.0,-4.0,-4.0,-4.0,-3.0,1.0,1150.0
1.0,0.0,7.0,-2.0,0.0,4.0,6.0,0.0,1160.0
-1.0,-2.0,-1.0,1.0,1.0,-10.0,-10.0,-1.0,1160.0
-1.0,-1.0,17.0,2.0,2.0,3.0,-4.0,-3.0,1160.0
1.0,0.0,-7.0,0.0,1.0,0.0,4.0,3.0,1160.0
-2.0,-2.0,4.0,2.0,0.0,1.0,-1.0,0.0,1170.0
-1.0,0.0,1.0,-1.0,-2.0,2.0,1.0,0.0,1170.0
-1.0,2.0,-1.0,-2.0,2.0,1.0,0.0,2.0,1170.0
-1.0,2.0,25.0,5.0,-1.0,-5.0,-3.0,-4.0,1170.0
3.0,1.0,3.0,3.0,-2.0,-1.0,1.0,3.0,1180.0
0.0,-6.0,-25.0,-8.0,-4.0,-7.0,-1.0,-1.0,1180.0
-3.0,0.0,-6.0,-4.0,0.0,-3.0,-1.0,0.0,1180.0
-2.0,2.0,5.0,2.0,-2.0,0.0,-2.0,-2.0,1180.0
-1.0,-2.0,-2.0,-2.0,1.0,3.0,5.0,-4.0,1200.0
-1.0,1.0,-3.0,-6.0,-4.0,-4.0,-8.0,1.0,1200.0
1.0,1.0,9.0,3.0,0.0,4.0,3.0,-1.0,1200.0
-2.0,-6.0,-16.0,-7.0,-4.0,-3.0,-2.0,-1.0,1200.0
0.0,-3.0,-9.0,-3.0,-2.0,-3.0,-4.0,-6.0,1210.0
3.0,1.0,7.0,-1.0,-3.0,1.0,5.0,1.0,1210.0
-3.0,-3.0,-3.0,1.0,-3.0,-2.0,-1.0,0.0,1210.0
0.0,0.0,8.0,2.0,0.0,2.0,-3.0,-2.0,1210.0
-3.0,-2.0,-7.0,0.0,-4.0,-3.0,2.0,1.0,1220.0
-2.0,0.0,-13.0,0.0,-2.0,1.0,0.0,-4.0,1220.0
-1.0,-1.0,3.0,-1.0,-1.0,-2.0,-1.0,-1.0,1220.0
3.0,-1.0,-5.0,1.0,4.0,2.0,4.0,-1.0,1220.0
-2.0,-2.0,-11.0,-7.0,-2.0,-2.0,-6.0,0.0,1230.0
-3.0,-2.0,8.0,4.0,3.0,3.0,7.0,1.0,1230.0
-2.0,-2.0,-13.0,-5.0,-3.0,-2.0,-3.0,2.0,1240.0
-2.0,-3.0,-3.0,-1.0,1.0,2.0,-1.0,1.0,1240.0
-1.0,2.0,12.0,3.0,-2.0,2.0,-1.0,-3.0,1250.0
0.0,0.0,-4.0,-5.0,-1.0,1.0,0.0,1.0,1250.0
-3.0,-3.0,-15.0,1.0,-3.0,-4.0,2.0,-1.0,1250.0
-2.0,-2.0,3.0,0.0,-1.0,-4.0,-7.0,-2.0,1250.0
0.0,2.0,14.0,1.0,1.0,6.0,1.0,1.0,1260.0
-3.0,-1.0,8.0,4.0,4.0,2.0,-3.0,1.0,1260.0
-2.0,2.0,4.0,5.0,-1.0,-1.0,7.0,-4.0,1260.0
1.0,2.0,-14.0,-5.0,-3.0,-5.0,-7.0,1.0,1260.0
-1.0,1.0,16.0,2.0,4.0,2.0,0.0,-3.0,1270.0
1.0,0.0,11.0,2.0,-1.0,-2.0,-6.0,-2.0,1270.0
4.0,4.0,27.0,-1.0,3.0,5.0,0.0,0.0,1270.0
-2.0,-1.0,-8.0,0.0,-3.0,-3.0,-4.0,-2.0,1270.0
0.0,1.0,-21.0,-5.0,-5.0,-2.0,0.0,-3.0,1290.0
1.0,0.0,-3.0,-1.0,-2.0,-1.0,-4.0,1.0,1290.0
0.0,-2.0,3.0,-4.0,-1.0,0.0,-1.0,-1.0,1290.0
-1.0,3.0,-3.0,-1.0,-1.0,1.0,-2.0,-3.0,1290.0
3.0,0.0,13.0,1.0,1.0,-1.0,-1.0,0.0,1300.0
1.0,-3.0,-1.0,2.0,-2.0,-3.0,5.0,4.0,1300.0
1.0,-2.0,-32.0,-5.0,-2.0,-5.0,-1.0,0.0,1300.0
-1.0,0.0,8.0,-3.0,1.0,3.0,1.0,2.0,1300.0
-4.0,-3.0,-19.0,-6.0,-1.0,-2.0,-2.0,-1.0,1310.0
-1.0,1.0,15.0,3.0,0.0,-3.0,0.0,-2.0,1310.0
0.0,1.0,-12.0,0.0,-3.0,-1.0,0.0,-2.0,1310.0
0.0,1.0,-13.0,-3.0,1.0,0.0,2.0,0.0,1310.0
1.0,0.0,16.0,2.0,1.0,1.0,-1.0,1.0,1320.0
-3.0,3.0,-7.0,-4.0,0.0,-1.0,5.0,-2.0,1320.0
-2.0,-1.0,7.0,5.0,-1.0,-1.0,-4.0,-3.0,1320.0
-2.0,-3.0,3.0,-2.0,1.0,1.0,1.0,-3.0,1320.0
-4.0,-1.0,-6.0,-4.0,-6.0,-4.0,-2.0,1.0,1330.0
2.0,1.0,42.0,5.0,0.0,-3.0,-4.0,1.0,1330.0
-5.0,-11.0,-40.0,-14.0,-11.0,-7.0,-3.0,-1.0,1330.0
1.0,2.0,19.0,5.0,1.0,2.0,2.0,2.0,1330.0
-2.0,0.0,-9.0,0.0,1.0,0.0,-6.0,-3.0,1350.0
-3.0,-5.0,-32.0,-8.0,-2.0,-3.0,-3.0,-4.0,1350.0
0.0,2.0,12.0,3.0,1.0,1.0,1.0,7.0,1350.0
1.0,3.0,20.0,7.0,3.0,5.0,8.0,-5.0,1350.0
-1.0,-1.0,-20.0,-9.0,-2.0,-6.0,-8.0,3.0,1360.0
-2.0,-2.0,6.0,-6.0,-4.0,0.0,7.0,-2.0,1360.0
0.0,0.0,-12.0,-2.0,0.0,-2.0,-5.0,-4.0,1360.0
-4.0,-3.0,-7.0,-2.0,0.0,-5.0,1.0,-4.0,1360.0
1.0,0.0,17.0,-1.0,0.0,-1.0,2.0,2.0,1370.0
-1.0,1.0,-20.0,3.0,-1.0,-1.0,-3.0,-3.0,1370.0
1.0,1.0,13.0,3.0,2.0,1.0,-2.0,3.0,1380.0
-2.0,-1.0,-3.0,-1.0,-4.0,-2.0,-1.0,0.0,1380.0
0.0,0.0,-2.0,-4.0,1.0,3.0,1.0,-1.0,1380.0
0.0,-2.0,-4.0,6.0,-2.0,-3.0,-3.0,-1.0,1380.0
1.0,3.0,2.0,0.0,-2.0,-5.0,0.0,-4.0,1380.0
0.0,-2.0,-2.0,-6.0,-3.0,0.0,-5.0,-1.0,1380.0
-3.0,1.0,4.0,-4.0,1.0,2.0,3.0,-2.0,1400.0
-2.0,-3.0,-30.0,-2.0,-4.0,-6.0,-2.0,3.0,1400.0
-3.0,-2.0,18.0,9.0,2.0,3.0,1.0,-2.0,1400.0
-4.0,-3.0,1.0,1.0,-2.0,-2.0,5.0,-2.0,1400.0
1.0,1.0,-8.0,-3.0,1.0,0.0,-5.0,2.0,1390.0
2.0,3.0,22.0,3.0,5.0,7.0,0.0,-2.0,1390.0
-3.0,-1.0,-34.0,-11.0,-6.0,-10.0,-4.0,0.0,1390.0
-3.0,-6.0,-14.0,4.0,0.0,0.0,3.0,0.0,1390.0
-1.0,-3.0,-2.0,5.0,0.0,2.0,-2.0,-4.0,1380.0
-1.0,0.0,-4.0,-7.0,-1.0,-2.0,-2.0,0.0,1380.0
-2.0,0.0,9.0,2.0,0.0,3.0,1.0,1.0,1380.0
-1.0,-3.0,9.0,2.0,0.0,-1.0,-5.0,-1.0,1380.0
0.0,-3.0,-11.0,0.0,-3.0,-8.0,1.0,-1.0,1360.0
0.0,3.0,7.0,-2.0,0.0,1.0,-2.0,-2.0,1360.0
-1.0,-2.0,13.0,-2.0,0.0,-2.0,0.0,-2.0,1360.0
1.0,1.0,-14.0,-3.0,0.0,2.0,-2.0,-2.0,1360.0
-1.0,0.0,13.0,0.0,1.0,-2.0,1.0,3.0,1350.0
-3.0,-2.0,2.0,2.0,1.0,-4.0,-4.0,0.0,1350.0
-1.0,1.0,-1.0,-1.0,2.0,5.0,6.0,1.0,1350.0
0.0,-3.0,-4.0,-2.0,-4.0,-6.0,-3.0,-1.0,1350.0
-2.0,-3.0,0.0,-2.0,-3.0,0.0,2.0,-1.0,1340.0
-2.0,-1.0,10.0,2.0,3.0,-2.0,-2.0,-4.0,1340.0
0.0,-3.0,5.0,4.0,0.0,0.0,-5.0,-3.0,1340.0
-1.0,2.0,-7.0,-2.0,-1.0,0.0,1.0,2.0,1340.0
-3.0,-2.0,15.0,3.0,2.0,0.0,1.0,-2.0,1330.0
0.0,-2.0,-7.0,-1.0,2.0,-1.0,-4.0,0.0,1330.0
-3.0,-3.0,-2.0,2.0,1.0,0.0,2.0,0.0,1330.0
1.0,2.0,12.0,0.0,-5.0,-2.0,-2.0,4.0,1330.0
-1.0,-5.0,-19.0,-1.0,-1.0,1.0,-1.0,-5.0,1320.0
2.0,4.0,8.0,1.0,0.0,-2.0,-1.0,2.0,1320.0
1.0,-2.0,10.0,-3.0,-1.0,-4.0,-4.0,-4.0,1310.0
-2.0,-1.0,14.0,-2.0,-4.0,-1.0,-1.0,-2.0,1310.0
1.0,-2.0,-17.0,-1.0,-3.0,-3.0,2.0,3.0,1300.0
-1.0,-1.0,4.0,-3.0,-1.0,2.0,0.0,-2.0,1300.0
0.0,-1.0,4.0,0.0,-2.0,0.0,3.0,-2.0,1300.0
-3.0,-2.0,6.0,-1.0,3.0,3.0,-5.0,-2.0,1300.0
2.0,0.0,7.0,1.0,-1.0,-4.0,-1.0,-3.0,1290.0
0.0,-2.0,-4.0,1.0,-6.0,-1.0,-3.0,1.0,1290.0
2.0,0.0,-2.0,4.0,3.0,3.0,2.0,2.0,1290.0
-2.0,-3.0,-10.0,-5.0,2.0,0.0,-1.0,-2.0,1290.0
-2.0,1.0,11.0,2.0,-1.0,1.0,0.0,1.0,1280.0
1.0,0.0,-2.0,1.0,1.0,-3.0,0.0,0.0,1280.0
-6.0,-1.0,-8.0,-2.0,0.0,1.0,-1.0,-2.0,1280.0
1.0,-1.0,6.0,2.0,-2.0,-2.0,-1.0,0.0,1280.0
-2.0,-3.0,-34.0,-12.0,-4.0,0.0,-2.0,0.0,1270.0
0.0,1.0,5.0,2.0,-1.0,8.0,6.0,1.0,1270.0
0.0,3.0,13.0,3.0,-4.0,-6.0,-7.0,-5.0,1270.0
-2.0,-3.0,-11.0,2.0,0.0,-4.0,-3.0,0.0,1270.0
4.0,-2.0,16.0,-1.0,0.0,-2.0,0.0,0.0,1250.0
-2.0,-5.0,-3.0,-5.0,2.0,-2.0,0.0,1.0,1250.0
1.0,1.0,-6.0,-5.0,0.0,1.0,2.0,1.0,1250.0
2.0,2.0,-3.0,2.0,-4.0,-1.0,-1.0,-2.0,1250.0
-1.0,-1.0,6.0,-1.0,-2.0,-2.0,-8.0,-2.0,1240.0
-2.0,-3.0,-10.0,-5.0,-4.0,-1.0,-6.0,-1.0,1240.0
1.0,2.0,17.0,4.0,1.0,2.0,1.0,-2.0,1240.0
-1.0,-5.0,-37.0,-10.0,-4.0,-7.0,5.0,-1.0,1240.0
-1.0,-1.0,-8.0,3.0,-1.0,-2.0,-5.0,3.0,1230.0
